source_id,target_id,matching
b000ndib6y,http://www.google.com/base/feeds/snippets/14812439490848045578,False
b000ogsyjy,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000hlp5w0,http://www.google.com/base/feeds/snippets/12383342975629473219,False
b0007vubx8,http://www.google.com/base/feeds/snippets/8395248988761650431,True
b000bcgfe2,http://www.google.com/base/feeds/snippets/18434262004669557918,False
b000ogsyjy,http://www.google.com/base/feeds/snippets/16406760233183606059,False
b0001d56uu,http://www.google.com/base/feeds/snippets/18039361276696190381,True
b000k757w4,http://www.google.com/base/feeds/snippets/17265475148454123541,True
b000gkli0a,http://www.google.com/base/feeds/snippets/7516347790713287981,False
b000hjdpx8,http://www.google.com/base/feeds/snippets/18422892267475594445,False
b000ap422c,http://www.google.com/base/feeds/snippets/10688959294324458483,False
b000aoz7ko,http://www.google.com/base/feeds/snippets/153037367930985749,True
b000bknncq,http://www.google.com/base/feeds/snippets/18305953820307083661,False
b000qxd2tm,http://www.google.com/base/feeds/snippets/17972160650826336548,True
b000hhxevi,http://www.google.com/base/feeds/snippets/2710470763365986624,True
b000ndemb2,http://www.google.com/base/feeds/snippets/1611810981921795487,False
b000ndib6y,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b000ub6avc,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000io7a9m,http://www.google.com/base/feeds/snippets/5976779863499710865,False
b000ndid26,http://www.google.com/base/feeds/snippets/3607173973836413689,False
b0000c4dx0,http://www.google.com/base/feeds/snippets/18396389648150219430,False
b000bezsyi,http://www.google.com/base/feeds/snippets/16872612252422367466,False
b000krd3bq,http://www.google.com/base/feeds/snippets/528675562457283213,False
b000aa87go,http://www.google.com/base/feeds/snippets/17530305432950801722,False
b000o231le,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b000hj9r3u,http://www.google.com/base/feeds/snippets/7928295573107692065,False
b0000c6fjm,http://www.google.com/base/feeds/snippets/8324654787720267662,False
b000ogsgym,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b000b85aag,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000gcgq82,http://www.google.com/base/feeds/snippets/17321125761149481127,False
b000o26lo8,http://www.google.com/base/feeds/snippets/7972469902462196789,True
b00099xf0e,http://www.google.com/base/feeds/snippets/18387306349260922373,False
b000barbaq,http://www.google.com/base/feeds/snippets/18377490087458020504,False
b000bgtvda,http://www.google.com/base/feeds/snippets/16647647854444612501,False
b0009yn1rq,http://www.google.com/base/feeds/snippets/18425416409544307946,False
b000ftpmc2,http://www.google.com/base/feeds/snippets/9643223122893875320,False
b0008ews9o,http://www.google.com/base/feeds/snippets/17758143132560820340,False
b000hbvvka,http://www.google.com/base/feeds/snippets/18433413888105089937,False
b0000696oh,http://www.google.com/base/feeds/snippets/17149576701498164512,False
b000ndid26,http://www.google.com/base/feeds/snippets/2927219174769865115,False
b0002735fi,http://www.google.com/base/feeds/snippets/18392141725886908183,False
b000ndicuy,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b00005aycg,http://www.google.com/base/feeds/snippets/10901373095934236651,False
b000hc0m36,http://www.google.com/base/feeds/snippets/12949835105262366018,True
b000ndibwi,http://www.google.com/base/feeds/snippets/13461495034626913881,False
b000nwsclo,http://www.google.com/base/feeds/snippets/17453432506391757198,False
b0008glgea,http://www.google.com/base/feeds/snippets/1496374872690142682,False
b00022ptru,http://www.google.com/base/feeds/snippets/18394964067436310447,False
b000bc38o2,http://www.google.com/base/feeds/snippets/18374143831267894200,False
b000k5uxys,http://www.google.com/base/feeds/snippets/17037106486883484113,False
b0009mg80a,http://www.google.com/base/feeds/snippets/17596883596074762243,False
b00078x3hm,http://www.google.com/base/feeds/snippets/18435579466587005010,False
b00022pti4,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000hbys5k,http://www.google.com/base/feeds/snippets/13631557261313424700,True
b000h5fo8g,http://www.google.com/base/feeds/snippets/3704829860217910239,False
b00005aycg,http://www.google.com/base/feeds/snippets/15756558104583624199,False
b000ndib96,http://www.google.com/base/feeds/snippets/596526892186899957,False
b000he35ss,http://www.google.com/base/feeds/snippets/18427191929555331953,False
b000fbgapi,http://www.google.com/base/feeds/snippets/13792413550965266630,False
b000krd3bq,http://www.google.com/base/feeds/snippets/10299611596430222322,True
b000ayxld4,http://www.google.com/base/feeds/snippets/4282890852330556387,False
b000ivkrww,http://www.google.com/base/feeds/snippets/18393792313881524360,True
b0002dlrru,http://www.google.com/base/feeds/snippets/10004325115759097777,False
b000b5srju,http://www.google.com/base/feeds/snippets/18407763828897928168,False
b000hkpb3e,http://www.google.com/base/feeds/snippets/18427191929555331953,False
b000o39qoo,http://www.google.com/base/feeds/snippets/18398774476993389905,False
b000hcvr5s,http://www.google.com/base/feeds/snippets/18377490087458020504,False
b000ffcdim,http://www.google.com/base/feeds/snippets/14520556770161082452,False
b0007lw22q,http://www.google.com/base/feeds/snippets/16090908477278345856,True
b00019jgwi,http://www.google.com/base/feeds/snippets/407742822135371560,True
b000bgtvbc,http://www.google.com/base/feeds/snippets/15661314377252665074,True
b000ndid44,http://www.google.com/base/feeds/snippets/1396058941659125307,True
b000p9cr34,http://www.google.com/base/feeds/snippets/17101910436938629162,False
b000o27t8a,http://www.google.com/base/feeds/snippets/13659935621775890962,False
b00009v7hf,http://www.google.com/base/feeds/snippets/18363181454550367129,False
b000hed3fs,http://www.google.com/base/feeds/snippets/9575830162604297862,False
b000ndibaa,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000pgvk5s,http://www.google.com/base/feeds/snippets/8648200549603855201,False
b000bgpqos,http://www.google.com/base/feeds/snippets/11041238021562109147,False
b000szyqam,http://www.google.com/base/feeds/snippets/18111145490199629534,True
b00005aycg,http://www.google.com/base/feeds/snippets/13589207002001810856,False
b000ndichc,http://www.google.com/base/feeds/snippets/2263647849333008264,False
b000o24l3q,http://www.google.com/base/feeds/snippets/14736350815466474940,False
b0000ycfdq,http://www.google.com/base/feeds/snippets/8506958797516287357,False
b000qxdj0y,http://www.google.com/base/feeds/snippets/11808064350838387307,True
b000cik6rc,http://www.google.com/base/feeds/snippets/10662427062723563235,False
b0007yepx2,http://www.google.com/base/feeds/snippets/17758143132560820340,False
b000qs8n64,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000fovsei,http://www.google.com/base/feeds/snippets/18395787464051623418,False
b000ndicpy,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000hbvvg4,http://www.google.com/base/feeds/snippets/4699273716641936158,True
b0002dlrru,http://www.google.com/base/feeds/snippets/16690738478999740250,False
b000i84dsy,http://www.google.com/base/feeds/snippets/18427191929555331953,True
b000aa878m,http://www.google.com/base/feeds/snippets/13637950682292849732,False
b000o26lo8,http://www.google.com/base/feeds/snippets/9484979283744840884,False
b000fdetx6,http://www.google.com/base/feeds/snippets/1298387803049191225,True
b000hed3fi,http://www.google.com/base/feeds/snippets/5655410586169835557,True
b000h22rbg,http://www.google.com/base/feeds/snippets/13312621869477195220,False
b000ndib82,http://www.google.com/base/feeds/snippets/3285016045940957596,False
b000hcz8ey,http://www.google.com/base/feeds/snippets/18413075895200367717,False
b000o39tgo,http://www.google.com/base/feeds/snippets/11742689310169054682,True
b0001wn1ee,http://www.google.com/base/feeds/snippets/15832790434131694955,False
b000hbvvg4,http://www.google.com/base/feeds/snippets/11742689310169054682,False
b000eqy0ss,http://www.google.com/base/feeds/snippets/14590739388057248882,False
b000090179,http://www.google.com/base/feeds/snippets/4323218411575640054,True
b0006se5bq,http://www.google.com/base/feeds/snippets/18428750969726461849,True
b000ndibe6,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b000b3z2zo,http://www.google.com/base/feeds/snippets/18107239556630917796,False
b000ndibws,http://www.google.com/base/feeds/snippets/222400256379219119,False
b00004ochi,http://www.google.com/base/feeds/snippets/11117774223029062148,False
b000hhvb9k,http://www.google.com/base/feeds/snippets/12243674671451624208,False
b000fer1d0,http://www.google.com/base/feeds/snippets/17939626833908573527,False
b000r1cs5w,http://www.google.com/base/feeds/snippets/18425416409544307946,False
b000ndid4y,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000h16pag,http://www.google.com/base/feeds/snippets/18434616791723899127,False
b0001bg5gq,http://www.google.com/base/feeds/snippets/11618158047568311763,True
b000ofnrhy,http://www.google.com/base/feeds/snippets/5536147337142384196,False
b000ub6avc,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b000099sin,http://www.google.com/base/feeds/snippets/18383594456090582739,True
b000ndib96,http://www.google.com/base/feeds/snippets/3621810113236094380,False
b000ndicze,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000a2aknu,http://www.google.com/base/feeds/snippets/16702887737767240197,False
b00006iqth,http://www.google.com/base/feeds/snippets/10595032077010116055,False
b000abapo0,http://www.google.com/base/feeds/snippets/2284939042076115226,True
b00009apn8,http://www.google.com/base/feeds/snippets/392494394952738157,False
b000enucvk,http://www.google.com/base/feeds/snippets/12942134175594025487,False
b000088ner,http://www.google.com/base/feeds/snippets/1347968736695236641,True
b000ndib7s,http://www.google.com/base/feeds/snippets/3607173973836413689,False
b000h24200,http://www.google.com/base/feeds/snippets/381135748290856568,False
b000ivl050,http://www.google.com/base/feeds/snippets/11711993756559182415,False
b000fncrto,http://www.google.com/base/feeds/snippets/18347005743602331538,False
b000b57k4s,http://www.google.com/base/feeds/snippets/5655410586169835557,False
b000eiau3u,http://www.google.com/base/feeds/snippets/18416264451031093966,False
b000bknncq,http://www.google.com/base/feeds/snippets/18363181454550367129,False
b000ndibqy,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b000ehq008,http://www.google.com/base/feeds/snippets/18381050378194058330,False
b000b6oboy,http://www.google.com/base/feeds/snippets/13540884315258409885,False
b0007yll20,http://www.google.com/base/feeds/snippets/18395632346791388859,False
b000exq2cs,http://www.google.com/base/feeds/snippets/17647670175814866187,False
b0001fyrqc,http://www.google.com/base/feeds/snippets/7062936722155279808,True
b000ndibe6,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b00008ajjc,http://www.google.com/base/feeds/snippets/4282890852330556387,False
b000hcxklc,http://www.google.com/base/feeds/snippets/10092468528845066077,False
b0001wn1ee,http://www.google.com/base/feeds/snippets/2691848002513611613,False
b000ro5o78,http://www.google.com/base/feeds/snippets/18414778073602422524,False
b000mcianu,http://www.google.com/base/feeds/snippets/6628446350064818078,False
b000edjjhs,http://www.google.com/base/feeds/snippets/18416264451031093966,False
b000qeitty,http://www.google.com/base/feeds/snippets/14918356353168654855,True
b000ndid4y,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b000bx24o6,http://www.google.com/base/feeds/snippets/14415907760923977024,True
b00097iaym,http://www.google.com/base/feeds/snippets/18354270349835110075,True
b000v7riie,http://www.google.com/base/feeds/snippets/13869960802688221937,False
b00002s5ig,http://www.google.com/base/feeds/snippets/10121034673222484873,True
b0001wn0li,http://www.google.com/base/feeds/snippets/15832790434131694955,False
b0001d56uu,http://www.google.com/base/feeds/snippets/407742822135371560,False
b00099e4ya,http://www.google.com/base/feeds/snippets/16750826951044664483,True
b000gwfgqk,http://www.google.com/base/feeds/snippets/321181551780335576,False
b000ndibe6,http://www.google.com/base/feeds/snippets/5673733196767057398,False
b0000c6fjm,http://www.google.com/base/feeds/snippets/17784299186975876292,False
b0006g2tum,http://www.google.com/base/feeds/snippets/16361312648941715869,False
b000ndibvo,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000ndibq4,http://www.google.com/base/feeds/snippets/7795796130761039507,False
b000b56boi,http://www.google.com/base/feeds/snippets/18354270349835110075,False
b000pgs3cq,http://www.google.com/base/feeds/snippets/11826731647881867985,False
b00005rd70,http://www.google.com/base/feeds/snippets/11063455580387217522,False
b0001gjc52,http://www.google.com/base/feeds/snippets/13642535173107321529,True
b000qfrt4o,http://www.google.com/base/feeds/snippets/8900923119664778651,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/1396058941659125307,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/12244614697089679523,False
b00009v7hf,http://www.google.com/base/feeds/snippets/18427221955987040627,False
b000j00xf8,http://www.google.com/base/feeds/snippets/2828778266734579385,True
b000ndib6y,http://www.google.com/base/feeds/snippets/2461116331238857888,False
b00005yx8i,http://www.google.com/base/feeds/snippets/13642535173107321529,False
b000k7ving,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b000v9yxj4,http://www.google.com/base/feeds/snippets/18393792313881524360,False
b000ndibjq,http://www.google.com/base/feeds/snippets/5767845185221029524,False
b000ndibge,http://www.google.com/base/feeds/snippets/13286819633533674312,False
b000ndibkk,http://www.google.com/base/feeds/snippets/10044826638425571623,False
b000ndib6y,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b000pgq8sm,http://www.google.com/base/feeds/snippets/1872945109493928217,False
b000aqvrry,http://www.google.com/base/feeds/snippets/16846135635145492175,True
b000rwdd9q,http://www.google.com/base/feeds/snippets/18107239556630917796,False
b000v05f4k,http://www.google.com/base/feeds/snippets/1528326579184485637,False
b000buqo9a,http://www.google.com/base/feeds/snippets/15528939772983751628,False
b000o3ek2m,http://www.google.com/base/feeds/snippets/12604725900103506627,False
b0002oqy1i,http://www.google.com/base/feeds/snippets/13775362651326388438,False
b000in6trc,http://www.google.com/base/feeds/snippets/17395564824016755724,False
b000nlwxii,http://www.google.com/base/feeds/snippets/17588771746186862436,False
b0000696oh,http://www.google.com/base/feeds/snippets/16908015325729489564,False
b000o24l3q,http://www.google.com/base/feeds/snippets/16406760233183606059,False
b000bgtv80,http://www.google.com/base/feeds/snippets/17407485579094223073,False
b00062jdka,http://www.google.com/base/feeds/snippets/18431790997623472871,False
b0001wn1ee,http://www.google.com/base/feeds/snippets/13078719460791292222,False
b00062uji0,http://www.google.com/base/feeds/snippets/2604592440966815556,True
b000i8od4i,http://www.google.com/base/feeds/snippets/3911347389465432711,False
b00006iqth,http://www.google.com/base/feeds/snippets/18371727039035112852,False
b000i84dsy,http://www.google.com/base/feeds/snippets/8489592412659021834,False
b000ndib6y,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b000f7ixx4,http://www.google.com/base/feeds/snippets/18406460610458325212,True
b0001wn1fs,http://www.google.com/base/feeds/snippets/10248910023220043204,False
b000gihfyu,http://www.google.com/base/feeds/snippets/13637950682292849732,False
b000ffcdim,http://www.google.com/base/feeds/snippets/6376971851371386778,False
b000h16p9m,http://www.google.com/base/feeds/snippets/3987149121723701537,False
b000qeitty,http://www.google.com/base/feeds/snippets/12311932123270766595,False
b000pienlo,http://www.google.com/base/feeds/snippets/18195210518723634061,False
b000byr41s,http://www.google.com/base/feeds/snippets/222400256379219119,False
b0007lw22q,http://www.google.com/base/feeds/snippets/4539901557040997564,False
b000gkli0a,http://www.google.com/base/feeds/snippets/4998847858583359731,False
b0008ews6w,http://www.google.com/base/feeds/snippets/18354430457145981051,False
